50,0
51,0
52,0
53,0
54,1
55,1
56,1
57,0
58,0
59,1
60,0
61,1
62,1
63,1
64,1
65,1
66,1
67,0
68,0
69,2
70,2
71,4
72,2
73,3
74,2
75,4
76,3
77,4
78,3
79,4
80,3
81,4
82,2
83,2
84,0
85,0
86,0
87,0
88,1
89,0
90,1
91,2
92,2
93,1
94,0
95,1
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,1
116,0
117,1
118,2
119,0
120,2
121,0
122,2
123,0
124,1
125,0
126,2
127,2
128,1
129,1
130,2
131,2
132,2
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,2
141,1
142,1
143,0
144,1
145,1
146,2
147,1
148,0
149,0
100,0
101,2
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,1
116,0
117,1
118,2
119,0
120,2
121,0
122,2
123,0
124,1
125,0
126,2
127,2
128,1
129,1
130,2
131,2
132,2
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,2
141,1
142,1
143,0
144,1
145,1
146,2
147,1
148,0
149,0
150,0
151,0
152,0
153,2
154,0
155,3
156,5
157,0
158,3
159,0
160,3
161,0
162,0
163,0
164,5
165,5
166,5
167,5
168,0
169,5
170,5
171,1
172,1
173,1
174,1
175,1
176,2
177,1
178,2
179,1
180,1
181,1
182,1
183,1
184,1
185,4
186,0
187,1
188,1
189,1
190,0
191,0
192,0
193,0
194,0
195,1
196,0
197,0
198,0
199,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,1
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,2
285,4
286,4
287,4
288,4
289,4
290,1
291,4
292,4
293,1
294,0
295,1
296,1
297,1
298,4
299,1
300,4
301,4
302,0
303,1
304,0
305,0
306,0
307,1
308,0
309,0
310,0
311,0
312,0
313,3
314,1
315,0
316,3
317,0
318,0
319,2
320,0
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,0
333,1
334,0
335,1
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,1
345,0
346,1
347,0
348,1
349,0
500,0
501,1
502,3
503,3
504,3
505,3
506,1
507,0
508,1
509,1
510,1
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,2
572,2
573,2
574,2
575,2
576,2
577,2
578,2
579,2
580,2
581,2
582,2
583,6
584,2
585,2
586,2
587,2
588,2
589,2
590,2
591,2
592,2
593,2
594,2
595,2
596,2
597,2
598,2
599,2
1000,2
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,1
1017,0
1018,0
1019,0
1020,0
1021,1
1022,1
1023,1
1024,1
1025,1
1026,1
1027,1
1028,5
1029,2
1030,1
1031,1
1032,1
1033,1
1034,6
1035,6
1036,2
1037,6
1038,0
1039,6
1040,0
1041,1
1042,6
1043,0
1044,6
1045,6
1046,6
1047,0
1048,6
1049,6
1050,6
1051,2
1052,6
1053,2
1054,2
1055,0
1056,0
1057,6
1058,3
1059,3
1060,2
1061,2
1062,1
1063,3
1064,1
1065,3
1066,3
1067,3
1068,0
1069,0
1070,3
1071,3
1072,0
1073,2
1074,8
1075,1
1076,3
1077,3
1078,3
1079,8
1080,8
1081,8
1082,2
1083,1
1084,2
1085,1
1086,0
1087,0
1088,1
1089,1
1090,1
1091,1
1092,1
1093,3
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
2500,1
2501,0
2502,1
2503,4
2504,1
2505,0
2506,0
2507,0
2508,1
2509,1
2510,3
2511,0
2512,0
2513,4
2514,2
2515,2
2516,6
2517,0
2518,4
2519,0
2520,3
2521,1
2522,1
2523,0
2524,1
2525,0
2526,1
2527,0
2528,1
2529,0
2530,0
2531,5
2532,0
2533,0
2534,5
2535,0
2536,0
2537,0
2538,0
2539,0
2540,0
2541,0
2542,0
2543,1
2544,0
2545,1
2546,1
2547,0
2548,1
2549,0
2550,0
2551,0
2552,0
2553,0
2554,0
2555,0
2556,0
2557,0
2558,0
2559,0
2560,0
2561,4
2562,1
2563,0
2564,4
2565,1
2566,0
2567,1
2568,1
2569,0
2570,4
2571,1
2572,0
2573,0
2574,1
2575,0
2576,1
2577,0
2578,1
2579,1
2580,0
2581,1
2582,1
2583,0
2584,1
2585,1
2586,3
2587,0
2588,3
2589,0
2590,3
2591,2
2592,3
2593,0
2594,3
2595,0
2596,3
2597,0
2598,3
2599,0
